type	id	origin	passage	summary	utterance
public	REPORT-public-56513	중앙국립도서관	"김형오 국회의장, 북한조문단과 접견
김형오 국회의장은 금일 오후 약 20여분 동안 북한측 조문단을 만나 다음과 같이 환담했다고 허용범 국회대변인이 전했다.
김기남 비서를 비롯한 조문단은 금일 오후 4시 10분경 조문을 마치고 바로 국회의사당 본관 3층 국회의장 접견실로 와 약 20여분 간 김형오 국회의장과 환담했다. 
이 자리에는 김형오 의장을 비롯, 북한측 조문단, 민주당 정세균 대표, 문희상 부의장, 추미애 국회 환경노동위원장, 이미경 사무총장, 박지원 의원, 박진 국회 외교통상통일위원장, 홍양호 통일부 차관, 정세현 전 통일부 장관이 배석했다. 
오늘 북측 조문단이 김형오 국회의장을 예방한 것은 사전에 준비절차 없이 조문을 한 자리에서 결정된 걸로 알고 있다. 그래서 언론인들께 사전에 미리 공지하지 못한 점 양해 바란다. 
약 20여분 간 계속된 환담에서 김형오 국회의장은 “북한에서 어려운 결심을 했다. 특히 김기남 비서 등 고위직을 조문단으로 해서 온 것은 남북 화해와 협력에 대한 좋은 징조라고 생각한다, 환영한다”고 말했다. 
김 의장은 또 “이제 과거 남북정상 회담을 이끈 대한민국 두 분의 대통령께서 영면하셨는데, 그런 점에 비추어서 남북관계가 새로운 변화의 시대를 맞고 있다”면서 “앞으로 남북이 상생하고 협력해 나가는 계기가 되길 바란다”고 했다. 
김형오 국회의장은 이와 더불어 남북관계에 관한 구체적인 얘기를 정부 당국자 간에 해 달라고 당국자간 대화를 촉구했고, 남북의 미래와 장래를 위해 현재 북한에 억류되어 있는 연안호의 조속한 귀환을 희망한다고 특별히 강조했다."	김형오 국회의장은 금일 오후 약 20여분 동안 북한측 조문단을 만나 다음과 같이 환담했다고 허용범 국회대변인이 전했다. 김기남 비서를 비롯한 조문단은 금일 오후 4시 10분경 조문을 마치고 바로 국회의사당 본관 3층 국회의장 접견실로 와 약 20여분 간 김형오 국회의장과 환담했다.	
public	REPORT-public-12415	중앙국립도서관	"새누리당 이학재 의원(인천 서구갑)은 선거운동 당시 게재한 현수막 내용(청라시티타워, 입찰 성공)이 허위라는 의혹을 받고 있다.
 국민의당 박준영 의원(전남 영암·무안·신안)은 3억5000만원가량의 불법 공천 헌금을 수수한 혐의로 검찰의 조사를 받고 있다. 서울남부지검 형사6부는 박 의원의 회계 책임자인 김모씨를 조사하는 과정에서 김씨가 건넨 공천 헌금 중 1억원가량이 박 의원의 아내 최모(66)씨를 통해 전달됐다는 진술을 확보해 수사해 왔다. 김씨는 박 의원이 국민의당에 입당하기 전인 올해 초 자신이 대표로 있던 신민당의 사무총장이었다. 검찰은 박 의원이 김씨에게 비례대표 공천을 주는 조건으로 3억5000만원 상당의 금품을 받은 혐의가 있다고 보고 있다. 박 의원은 “공천 헌금을 받은 일이 없다”는 입장이다. 검찰은 김씨를 구속기소했다.
 같은 당 손금주 의원(전남 나주·화순)의 매제는 선거법 위반 혐의로 고발됐다. 7월 7일 전남선관위에 따르면 나주선관위는 최근 불법 선거운동 문자메시지를 발송한 혐의로 손 의원의 매제 A씨를 광주지검에 고발하면서 손 의원과의 공모 여부에 대한 확인도 요청했다. A씨는 손 의원이 예비후보자 신분이었던 올 3월 5일부터 선거 다음날인 4월 14일까지 29차례에 걸쳐 135만여 통의 선거운동 문자메시지를 발송한 혐의를 받고 있다. 선관위는 횟수와 발송량 등으로 미뤄 손 의원이 불법 사실을 알았을 가능성이 있다고 판단했다."	국민의당 박준영 의원(전남 영암·무안·신안)은 3억5000만원가량의 불법 공천 헌금을 수수한 혐의로 검찰의 조사를 받고 있다. 검찰은 박 의원이 김씨에게 비례대표 공천을 주는 조건으로 3억5000만원 상당의 금품을 받은 혐의가 있다고 보고 있다.	
public	REPORT-public-57051	중앙국립도서관	"질병관리청 소관 법률안 심사결과를 살펴보면, 
 감염병의 예방 및 관리에 관한 법률 일부개정법률안은 국민이 안심하고 안전하게 백신접종을 받을 수 있도록, 사업주가 예방접종을 받은 근로자에게 유급휴가를 줄 수 있도록 하면서 국가와 지방자치단체에서 비용을 지원할 수 있도록 하였다. 특히, 일반 근로자뿐만 아니라, 특수형태근로종사자등에 대한 규정을 별도로 마련하여, 특수형태근로종사자등이 유급휴가를 사용하지 못하는 경우에도 국가 또는 지방자치단체가 비용을 지원할 수 있도록 하였다. 
 또한, 역학조사의 실효성 제고를 위하여 감염병과 관련하여 주의 이상의 위기경보 발령시 역학조사에 필요한 자료제출 요구 근거를 마련하고, 수습역학조사관의 개념권한의무 등을 명확히 하였고, 감염병 백신치료제의 개발을 위한 연구 활성화의 기반을 마련하고자 감염병 관련 연구개발사업 및 출연금 지급 근거를 규정하였다. 
  한편, 이 날 국가로 하여금 65세 이상 노인에 대하여 건강진단 비용을 지원할 수 있도록 하는 노인복지법 일부개정법률안에 대하여는 노인건강진단사업의 중요성에도 불구하고 사업실적이 저조한 점에 대하여 소위 위원들의 문제제기가 있었고, 이에 대하여는 구체적인 정부의 대안이 마련된 후 다시 심사하기로 하였다. 
 또한, 국가유공자 등에 대한 보훈급여를 기초연금 지급기준이 되는 소득인정액 산정 시 소득의 범위에서 제외하도록 규정하는 기초연금법 일부개정법률안에 대하여는 개정안에 따르면 보훈급여 대상자가 기초연금 수급자가 될 가능성이 높아져 보훈급여 대상자의 노후 복지증진에 기여할 수 있을 것이라는 의견과 다른 공적이전소득을 수급하는 노인과의 형평성 문제 등을 고려하여 신중할 필요가 있다는 의견 등이 함께 제기되어 추후 계속하여 심사하기로 결정되었다."	질병관리청 소관 법률안 심사결과를 살펴보면, 감염병의 예방 및 관리에 관한 법률 일부개정법률안은 국민이 안심하고 안전하게 백신접종을 받을 수 있도록, 사업주가 예방접종을 받은 근로자에게 유급휴가를 줄 수 있도록 하면서 국가와 지방자치단체에서 비용을 지원할 수 있도록 하였다. 특히, 일반 근로자뿐만 아니라, 특수형태근로종사자등에 대한 규정을 별도로 마련하여, 특수형태근로종사자등이 유급휴가를 사용하지 못하는 경우에도 국가 또는 지방자치단체가 비용을 지원할 수 있도록 하였다.	
public	REPORT-public-54931	중앙국립도서관	"문희상 국회의장, “과학은 혁명이 일어나는 모든 곳의 이야기, 4차 산업혁명 핵심도 과학기술”
 문 의장, 제2회 국회도서관 해커톤 대회 참석 
문희상 국회의장은 “세계적인 물리학자 카를로 로벨리 교수는 ‘과학은 혁명이 일어나는 모든 곳의 이야기’라고 했다”면서 “4차 산업혁명의 핵심도 과학기술이며, 그 중심에 첨단 정보기술이 자리한다고 생각한다”고 말했다.
문 의장은 이날 오후 국회도서관에서 열린 ‘파스타(PaaSTA) 기반 응용서비스 개발 및 아이디어 공모전: 제2회 국회도서관 해커톤 대회’에 참석해 축하의 말을 전하고 대상을 시상했다.
문 의장은 “이제는 어느 나라도 4차 산업혁명의 물결을 피해가기 어려운 시대다. 이러한 거대한 변화는 각 국가와 기업 모두에게 새로운 도전과 기회로 작용하게 될 것”이라고 강조했다.
문 의장은 또 “파스타는 한국정보화진흥원이 끈기 있게 개발해온 개방형 클라우드 플랫폼이다. 앞으로 파스타가 국내 클라우드 생태계 조성은 물론, 글로벌 클라우드 플랫폼으로 도약하게 되기를 기원한다”고 말했다.
문 의장은 “국회도서관은 이러한 변화에 발 빠르게 대응하며, 다양한 분야에서 국가적 데이터 자산을 구축했다. 끊임없는 혁신을 통해 ‘4차산업선도 국가중심도서관’으로 성장했다”면서 “오늘 아이디어 공모전도 정보기술 인재들을 발굴하고 기회를 제공하려는 노력의 일환이다. 참가해주신 모든 분들이 미래 IT 한국의 주역으로서 큰 역할을 해주리라 기대한다”고 말했다."	문 의장은 이날 오후 국회도서관에서 열린 ‘파스타(PaaSTA) 기반 응용서비스 개발 및 아이디어 공모전: 제2회 국회도서관 해커톤 대회’에 참석해 축하의 말을 전하고 대상을 시상했다. 문 의장은 또 “파스타는 한국정보화진흥원이 끈기 있게 개발해온 개방형 클라우드 플랫폼이다. 앞으로 파스타가 국내 클라우드 생태계 조성은 물론, 글로벌 클라우드 플랫폼으로 도약하게 되기를 기원한다”고 말했다.	
public	REPORT-public-55564	중앙국립도서관	"정 의장, “한중미 FTA 체결과 한국 전자정부사업, 양국간 경제협력 도약 계기될 것” 
 솔리스 대통령, “양국간 지속적인 무역 및 투자 증대 희망”
정 의장은 9.16(수) 오전 10시(한국시간 오전 1시) 대통령궁에서 솔리스 대통령을 만나,“한중미 FTA 체결이 양국 간 경제협력을 한 단계 도약시키는 계기가 될 것”이라며, 솔리스 대통령의 적극적인 노력을 당부했다. 또한 “한국의 발전된 ICT 기술을 활용한 전자정부 시스템 분야에서 더 많은 상생협력이 가능할 것”이라고 덧붙였다.
솔리스 대통령은 한중미 FTA와 관련한 정 의장의 제안에 적극적인 동의를 표하며, ""코스타리카가 추진 중인 신공항, 교량건설 등 인프라 사업, 전자여권 도입 등에 대해서도 한국이 관심을 가져달라”면서, “전자조달시스템 구축에 한국의 도움이 컸고, 이를 통해 공공조달의 투명성과 효율성이 크게 향상되었다”고 전한 뒤, 이와 관련한 추가사업이 지속되기를 희망했다. 
 정 의장“코스타리카의 한쿠바 외교관계 수립 지원, 한반도 평화통일에 도움될 것” 
정 의장은 이어 “쿠바와 좋은 관계에 있는 코스타리카가 한쿠바 간 외교관계 수립을 지원해 준다면, 이는 장기적으로 북한의 변화를 이끌어내고 한반도가 평화적인 통일을 이루어가는 데 큰 도움이 될 것”이라며 솔리스 대통령의 관심과 지원을 부탁했고, 솔리스 대통령은 금년 연말 쿠바를 방문할 계획임을 밝힌뒤 “코스타리카는 한국의 입장을 계속 지지할 것이며, 쿠바를 방문해 의장님의 말씀을 실천하도록 노력하겠다”고 답했다."	정 의장은 9.16(수) 오전 10시(한국시간 오전 1시) 대통령궁에서 솔리스 대통령을 만나,“한중미 FTA 체결이 양국 간 경제협력을 한 단계 도약시키는 계기가 될 것”이라며, 솔리스 대통령의 적극적인 노력을 당부했다. 또한 “한국의 발전된 ICT 기술을 활용한 전자정부 시스템 분야에서 더 많은 상생협력이 가능할 것”이라고 덧붙였다.	
public	REPORT-public-00001	중앙국립도서관	 그것은 순전히 조사연구자의 조사 관점과 보고의 역량에 달려 있는 까닭이다. 마을민속으로서 고유성을 지닌 민속이라도 유형 차원에서만 조사하거나 관념적이고 추상적인 내용만 보고하게 되면 마을민속으로서 자질을 상실하게 된다. 그러한 고유성을 포착하지 못하기 때문이다. 따라서 굳이 마을민속으로서 문제삼지 않더라도 민속조사를 위해 마을에 갔을 때는, 가능한 대로 현장에서 살아 있는 민속을 구체적인 사례조사나 현장자료를 실감나게 조사해서 보고해야 한다. 설화조사를 할 때에 조사자는 ‘도깨비감투 이야기 들어보신 적이 있습니까?’ 하고 말을 건네서 “암, 있지. 그런 이야기 우리 들었지.” 하는 대답을 듣고 만족할 수 없다. ‘그 이야기 좀 들려주시겠어요?’ 하고 이야기를 요청하면, “다 아는 이야기 들어 뭐하려구? 어떤 사람이 도깨비감투를 얻어 쓰고서, 밤마다 이웃을 돌아다니며 맛있는 것을 훔쳐먹었다는 그런 이야기 있지 왜!” 하는 수준의 이야기에 머물러 버릴 수 있다. 그러면 조사자는 ‘줄거리만 들려주시지 말고 자세하게 이야기해 주시지요.’하고 각편 차원의 생생한 이야기를 구연하도록 권해야 한다. 권유에 따라 제보자는 “옛날에 말이지 어느 마실에 김서방이라는 사람이 살았는데, 하루는 장에 갔다가 날이 저물었어. 그래 혼자 어둑어둑한 길을 걸어오는데….” 하고 도깨비감투 이야기를 구연하는 것이다. 이 구연자료를 고스란히 채록하면 유일무이한 각편이 되어서 마을설화로서 자질을 충분히 확보하게 되는 것이다.	따라서 굳이 마을민속으로서 문제삼지 않더라도 민속조사를 위해 마을에 갔을 때는, 가능한 대로 현장에서 살아 있는 민속을 구체적인 사례조사나 현장자료를 실감나게 조사해서 보고해야 한다. 마을민속으로서 고유성을 지닌 민속이라도 유형 차원에서만 조사하거나 관념적이고 추상적인 내용만 보고하게 되면 마을민속으로서 자질을 상실하게 된다.	
public	REPORT-public-00003	중앙국립도서관	 그러나 일상생활에서는 비언어의 하나인 얼굴 표정이 의사소통 행위로 쓰이는 경우가 더 많다. 실은 이것이 언어나 문자에 의한 의사소통보다 더 중요한 의의를 지닌다. 왜냐하면 언어와 문자는 본인의 의사와 감정을 가리고 꾸밀 수 있는 여지가 있지만 표정은 그 사람의 의사나 감정을 숨김없이 솔직하게, 그리고 즉시 드러내기 때문이다. 그래서 국제사회에서는 표정을 만국 공통의 비언어적 의사소통의 신호로 여기게 되었으며 근래에 와서는 표정을 하나의 예술로까지 인식하게 되었다.또 우리 사회에서는 사람을 만났을 때 느끼는 첫인상에 의해서 인간관계의 성패가 결정된다고 하는 생각이 하나의 관행이 되다시피 했다. 그래서인지 최근에 와서는 외모에 지나치게 치중하여 ‘얼짱’, ‘몸짱’ 등과 같은 유행어마저 탄생시키고 외모만이 입신출세나 성공의 지름길이라고 믿는 사람들이 많아졌다. 그 결과 멀쩡한 얼굴에 칼을 대는가  하면 다이어트라는 명목으로 제한된 식사를 하여 영양실조나 빈혈, 심지어는 불임증에 걸리는 경우도 종종 발생된다. 그러나 우리 사회에 널리 퍼져 있는 외모 지상주의는 크게 잘못된 것이다. 생김새(외모)보다도 더 중요한 것은 ‘표정’이다. 표정은 외모를 정돈하고, 또 정돈된 외모를 다른 이에게 전달하는 데 적극적인 역할을 하기 때문이다. 따라서 표정은 마음의 조각품이라 할 수 있다. 서둘지 말고 매일의 생활을 참된 마음으로 착실하게 살다 보면 자기도 모르게 그 마음이 표정으로 조각되게 마련이다.	생김새(외모)보다도 더 중요한 것은 ‘표정’이다. 표정은 외모를 정돈하고, 또 정돈된 외모를 다른 이에게 전달하는 데 적극적인 역할을 하기 때문이다. 그래서인지 최근에 와서는 외모에 지나치게 치중하여 ‘얼짱’, ‘몸짱’ 등과 같은 유행어마저 탄생시키고 외모만이 입신출세나 성공의 지름길이라고 믿는 사람들이 많아졌다.	
public	REPORT-public-56448	중앙국립도서관	"쫑 의장은 “베트남 국회는 이명박 대통령의 방문시 체결한 많은 합의가 잘 이행되도록 적극적으로 지원하겠다”며, “한국이 베트남 투자와 교류를 더욱 발전시켜 2015년에는 교역규모 200억 달러를 달성키로 한 양국 간 합의목표를 이룰 수 있도록 해달라”고 요청했다.
쫑 의장은 또 “베트남은 핵을 포함한 한반도 문제의 평화적 해결이라는 한국의 입장을 일관되게 지지해 왔다”며 “한반도도 앞으로 평화적 방법으로 통일이 되길 희망한다”고 말했다.
 
회담에 배석한 이병석 한베 의원친선협회장(국회 국토해양위원장)은 “현재 한국에서는 내년도 정부예산을 심의하고 있다”면서, “한국에 시집온 베트남 여성 등 한국내 다문화가정의 지원, 베트남이 최대 수혜국인 한국의 ODA개발원조 자금확보, 한국과 베트남 간의 청년지도자 교류 및 양국간 기업진출 지원 등에 차질이 없도록 충분한 예산을 확보할 것”이라고 밝혔다.
이에 앞서 김형오 의장은 11월 14일(토) 늦은 밤 대한항공편으로 베트남 하노이에 도착, 하노이 시내 대우호텔에서 여장을 풀었다.
김 의장은 16일과 17일 농 득 마잉 당서기장, 응웬 떤 중 총리, 후잉 담 조국전선위원장 등 베트남 최고 국가지도급 인사들과 만남을 갖고 양국간 협력관계 확대를 위한 실질적 논의를 계속한다. 또 호치민 묘소를 헌화방문하고 베트남 국립대학에서 ‘세계 속의 한베트남 동반자 관계’를 주제로 특별강연을 할 예정이다.
김 의장의 이번 베트남 방문은 지난 10월 이명박 대통령의 방문으로 한국과 베트남이 ‘전략적 협력 동반자 관계’로 격상된 후 처음으로 이뤄지는 우리나라 최고위급 인사 방문이다."	쫑 의장은 “베트남 국회는 이명박 대통령의 방문시 체결한 많은 합의가 잘 이행되도록 적극적으로 지원하겠다”며, “한국이 베트남 투자와 교류를 더욱 발전시켜 2015년에는 교역규모 200억 달러를 달성키로 한 양국 간 합의목표를 이룰 수 있도록 해달라”고 요청했다. 쫑 의장은 또 “베트남은 핵을 포함한 한반도 문제의 평화적 해결이라는 한국의 입장을 일관되게 지지해 왔다”며 “한반도도 앞으로 평화적 방법으로 통일이 되길 희망한다”고 말했다.	
public	REPORT-public-54598	중앙국립도서관	"한반도 평화 프로세스를 실현시키는데 국제사회의 공조, 그 중에서도 중국의 협력은 아무리 강조해도 지나치지 않을 것입니다. 앞으로도 중국이 한반도 평화, 동북아의 안정과 번영을 위해 큰 역할을 해주리라 기대합니다. 
 남북관계 진전시키려는 것은 비핵화 촉진이 목적
여러분, 한국 정부는 북한과의 관계를 진전시키려 많은 노력을 기울이고 있습니다. 이는 북한으로 하여금 핵 폐기시 얻을 수 있는 경제의 청사진을 보여주어 비핵화를 촉진시키려는 목적이 있기 때문입니다. 한민족 공동체로서 언젠가는 하나로 같이 살게 될 날을 기대하며 신뢰를 회복하고 교류협력의 기초를 다지려는 것입니다. 
북핵 문제 해결과 한반도의 항구적 평화 정착은 남한 5천만, 북한 3천만, 남북한 8천만이라는 한민족의 직접적 문제입니다. 대한민국이 당사자로서 전체 한민족에게 도움되는 방향으로 정책을 추진하려는 것은 당연한 일입니다. 
비록 북미 사이에 합의가 단기간내에 이루어지지 않더라도 희망의 끈을 놓지 말아야 합니다. 긴 안목으로 북미간 대화의 모멘텀이 계속 유지되어야 할 것입니다. 특히, 현재의 교착 국면을 풀기위해서 북미간 포괄적 접근과 합의에 이은 단계적이고 동시적병행적 이행 로드맵이 필요하다고 생각합니다.  
물론, 이 과정에서 우리는 결코 감상적이지 않으며, 북한의 핵포기 없이는 남북관계 진전에 한계가 있다는 것을 분명히 하고 있습니다. 남북정상회담과 여러 채널을 통해 이러한 뜻을 전하고 있습니다. 남북관계 발전을 도모하면서도 그 대전제는 대북제재의 틀 안에서 국제사회와의 공조를 유지한다는 것입니다."	여러분, 한국 정부는 북한과의 관계를 진전시키려 많은 노력을 기울이고 있습니다. 이는 북한으로 하여금 핵 폐기시 얻을 수 있는 경제의 청사진을 보여주어 비핵화를 촉진시키려는 목적이 있기 때문입니다.	
public	REPORT-public-00239	중앙국립도서관	발간사평창이 동계올림픽에 도전한 지 13년, 그리고 2011년 7월 남아공 더반에서 “2018 평창”이 온 세계에 울려 퍼진 지 6년의 세월이 흘렀습니다. 2016년은 대회 준비의 마지막 해로서 “하나 된 열정”으로 지구촌 최대의 겨울 축제를 준비하기 위해 몸부림쳤습니다.2016년은 성공적인 동계올림픽 및 패럴림픽을 위해 경기장 건설을 마무리 하면서 본격적으로 대회를 준비하는 해였습니다. 첫째, 조직위원회는 서울, 평창, 강릉 등 6개소로 분산된 사무실을 2016년 6월 개최도시인 평창으로 주 사무소를 이전하였습니다. 사무실 통합으로 현장감과 효율성은 대폭 높아졌으나 1,300여 직원들은 가족들과 떨어져 생활하면서 하숙비 부담이란 새로운 짐을 지게 되었습니다. 아울러 베뉴와 연계하는 4단계 조직개편을 단행하였습니다.둘째, 경기장 건설을 본격화하여 대부분의 경기장이 완공되었습니다. 12개 경기장 및 선수촌, 미디어촌, IBC, 올림픽 플라자 등은 완공단계에 있으며, 2016년 11월에는 제2영동고속도로와 속초와 양양, 강릉을 잇는 동해안고속도로가 준공식을 갖고 개통되었습니다. 인천과 강릉을 연결하는 고속철도와 지방도로도 건설에 박차를 가하고 있습니다.셋째, 정선 알파인 월드컵 대회를 시작으로 총 25개의 테스트이벤트를 성공적으로 마무리하였습니다. 정선 알파인 경기장의 경우 모두가 불가능하다고 고개를 저었으나 조직위원장을 비롯한 전 직원들이 한 마음이 되어 가능하게 되었습니다.	2016년은 성공적인 동계올림픽 및 패럴림픽을 위해 경기장 건설을 마무리 하면서 본격적으로 대회를 준비하는 해였습니다. 2016년은 대회 준비의 마지막 해로서 “하나 된 열정”으로 지구촌 최대의 겨울 축제를 준비하기 위해 몸부림쳤습니다	
public	REPORT-public-15421	중앙국립도서관	"8조는 현장 역학조사 결과를 서초구 보건소에 보냈다. 민구는 서초구 외에 송파구 등지도 방문한 것으로 알려졌다. 서초구 TF 8조처럼 송파구의 역학조사팀은 민구가 송파구에서 방문한 곳을 뒤쫓으며 역학조사를 벌이고, 그 결과를 송파구 보건소에 보낼 것이다. 이 두 보건소는 정보를 다시 강남구 보건소에 보내고, 강남구는 민구에 대한 모든 정보를 취합한다. 확진자가 속한 지자체는 물론 경유한 지자체까지 나서 확진자의 행적을 퍼즐 꿰맞추듯 맞춰 ‘표준화’시키는 것이다.
 8조의 다음 방문지는 예술의전당 인근 식당이었다. 경기 성남시에 거주하는 40세 남성 정민성(가명)씨[성남구 확진자 #2○○·서초구 경유 #3○○]가 이곳에서 지난 8월 25일 한 여성과 식사를 했기 때문이다. 정씨는 식당을 방문한 날부터 발열 증세를 보였다. 그는 지난 9월 1일 코로나19 검사를 했고, 그 다음 날 양성으로 확인됐다. 정씨와 함께 식사한 여성은 정씨가 확진자라는 소식을 듣고는 검사 후 곧장 자가격리에 들어갔다. 정씨는 이곳 말고도 서초구 내에서만 10군데를 거쳐갔다. TF 2·10·11·13조는 정씨가 다녀간 나머지 10곳(○○편의점, ○○마트, ○○곰탕집 등)으로 투입돼 정씨의 동선을 확인했다.
 8조는 매장 관계자의 스마트폰으로 CCTV 영상부터 확인했다. 임동현 주무관은 정씨 일행이 마스크를 착용했는지, 무엇을 먹었는지, 화장실에 갈 때는 어떻게 행동했는지 등을 살폈다. 정씨 대각선 방향의 테이블에 새로운 손님이 앉자 정씨 테이블과의 거리, 마스크 착용 여부 등을 확인했다. 영상에는 동행한 여성과 정씨가 서로 식사 값을 계산하려 승강이를 벌이는 장면도 있었다. 이 외에 QR 명부, 수기로 작성한 출입자 명부도 확인했다."	확진자가 속한 지자체는 물론 경유한 지자체까지 나서 확진자의 행적을 퍼즐 꿰맞추듯 맞춰 ‘표준화’시키는 것이다. 이 두 보건소는 정보를 다시 강남구 보건소에 보내고, 강남구는 민구에 대한 모든 정보를 취합한다. 서초구 TF 8조처럼 송파구의 역학조사팀은 민구가 송파구에서 방문한 곳을 뒤쫓으며 역학조사를 벌이고, 그 결과를 송파구 보건소에 보낼 것이다.	
public	REPORT-public-54410	중앙국립도서관	"문희상 국회의장, “세계가 공통으로 직면한 문제에 신속 대응하고, 더 좋은 미래 만들기 위한 각국의 노력은 필수적”
 문 의장, ‘제1회 국회미래연구원 국제학술대회’ 참석 
문희상 국회의장은 3일 국회의원회관에서 열린 ‘제1회 국회미래연구원 국제학술대회’에 참석해 “현재 전 세계는 패러다임 대전환의 시기를 맞이하고 있는데, 대표적으로 4차 산업혁명의 거대한 물결을 그 어느 나라도 피해가기 어려운 시대가 되었다”면서 “이는 급격한 변화와 혁신을 불러오고 있으며, 각국마다 새로운 도전과 기회로 작용하고 있다. 세계 경제시스템의 변화와 자유민주주의에 대한 끊임없는 도전, 기후변화의 위협 등 전 세계는 수많은 문제에 직면하고 있다”고 말했다. 
문 의장은 이어 “안타깝게도 현재의 상황이 지속된다면 인류는 부정적인 미래를 맞이하게 된다는 전망이 우세하다”며 “이러한 연구 결과는 세계 각국이 혁신을 통해 미래대비에 나서야 한다는 교훈을 주고 있다. 세계가 공통으로 직면한 문제에 신속하게 대응하고 더 좋은 미래를 만들기 위한 각국의 노력은 필수적”이라고 밝혔다. 
문 의장은 또 “국회미래연구원은 지난 5월 출범 1주년을 맞아 기후환경, 에너지, 과학기술, 사람, 정치행정, 경제 등 13개 분야와 관련해 2050년 대한민국의 모습을 예측한 보고서를 발표한 바 있다”면서 “이번 국제학술대회는 다양한 시각에서 미래를 예측해보는 기회인만큼 심도 깊은 논의를 통해 인류가 나아갈 방향에 대한 건설적인 의견을 제시해주길 기대한다”고 말했다."	문희상 국회의장은 3일 국회의원회관에서 열린 ‘제1회 국회미래연구원 국제학술대회’에 참석해 “현재 전 세계는 패러다임 대전환의 시기를 맞이하고 있는데, 대표적으로 4차 산업혁명의 거대한 물결을 그 어느 나라도 피해가기 어려운 시대가 되었다”면서 “이는 급격한 변화와 혁신을 불러오고 있으며, 각국마다 새로운 도전과 기회로 작용하고 있다. 세계 경제시스템의 변화와 자유민주주의에 대한 끊임없는 도전, 기후변화의 위협 등 전 세계는 수많은 문제에 직면하고 있다”고 말했다. 문 의장은 이어 “안타깝게도 현재의 상황이 지속된다면 인류는 부정적인 미래를 맞이하게 된다는 전망이 우세하다”며 “이러한 연구 결과는 세계 각국이 혁신을 통해 미래대비에 나서야 한다는 교훈을 주고 있다. 세계가 공통으로 직면한 문제에 신속하게 대응하고 더 좋은 미래를 만들기 위한 각국의 노력은 필수적”이라고 밝혔다.	
public	REPORT-public-55313	중앙국립도서관	"정의화 의장 핀란드 공식방문, 대통령국회의장과 양국관계 발전방안 논의 
 니이니스퇴 대통령 “핀란드, 한반도 평화통일을 위해 한국의 강력한 서포터 될 것”
 정 의장 “미래전략연구분야에 선도적인 핀란드 국회의 경험 공유할 것”
정의화 국회의장은 한‧러수교 25주년 러시아 공식방문에 이어 핀란드를 공식 방문해 사울리 니이니스퇴(Sauli Niinistö) 대통령, 마리아 로헬라 (Maria Lohela) 국회의장 등과 양국관계 발전 및 의회교류협력 증진 방안을 논의했다. 
정 의장은 10월 5일(월) 핀란드 수도 헬싱키에서 사울리 니이니스퇴(Sauli Niinistö) 대통령, 마리아 로헬라 (Maria Lohela) 국회의장과 만나, 양국의 혁신주도경제(Innovationdriven economy)‧창조경제 협력방안을 논의했다. 
또 정 의장은 핀란드가 헬싱키프로세스를 통해 유럽안보협력기구(OSCE) 탄생에 결정적 역할을 했던 경험을 바탕으로 북핵문제 해결 한반도 평화통일에 대한 지지해 줄 것을 당부했다.
이날 회담에 앞서 정 의장과 원혜영(새정치민주연합)‧한선교(새누리당) 의원은 핀란드 국회상임위인 미래위원회 관계자를 만나, 핀란드 국회가 미래위원회라는 상임위를 통해 국가미래전략을 수립하는 과정을 들었다. 
이와 함께 국회사회보건위원회 관계자들로부터 지난 1990년부터 2012년 까지 핀란드 자살률을 약 50% 감소시킬 수 있었던 정책 경험을 공유했다."	정의화 국회의장은 한‧러수교 25주년 러시아 공식방문에 이어 핀란드를 공식 방문해 사울리 니이니스퇴(Sauli Niinistö) 대통령, 마리아 로헬라 (Maria Lohela) 국회의장 등과 양국관계 발전 및 의회교류협력 증진 방안을 논의했다. 정 의장은 10월 5일(월) 핀란드 수도 헬싱키에서 사울리 니이니스퇴(Sauli Niinistö) 대통령, 마리아 로헬라 (Maria Lohela) 국회의장과 만나, 양국의 혁신주도경제(Innovationdriven economy)‧창조경제 협력방안을 논의했다. 또 정 의장은 핀란드가 헬싱키프로세스를 통해 유럽안보협력기구(OSCE) 탄생에 결정적 역할을 했던 경험을 바탕으로 북핵문제 해결 한반도 평화통일에 대한 지지해 줄 것을 당부했다.	
